ids,Predicted Value
65736.0,-101.74780284929818
97105.0,-33.79376546408194
55994.0,17.133748848522146
22779.0,-330.6354350698098
62525.0,-77.62871132151861
70296.0,-154.86523419737804
69405.0,12.280385983172165
63231.0,164.88482275244013
37621.0,-164.2521140261484
88182.0,168.37005736394516
74656.0,-351.29257148786303
38190.0,46.04981390438895
88145.0,-246.934574425915
44227.0,-137.40852551660478
57485.0,-20.499184129027913
43929.0,122.57629375369399
82840.0,62.66329879454216
98672.0,198.23386146870465
51482.0,-344.4148772759645
99859.0,-253.4662959383326
23469.0,-469.5032004404132
22351.0,-20.836837341695233
33477.0,32.899666904140176
57918.0,145.5801299404406
98443.0,-496.859592404513
92463.0,-10.358379925672844
28115.0,111.30389895062982
90136.0,-289.70446751157084
54237.0,-20.23158921829347
65484.0,213.02955599703995
40551.0,23.526542212753238
25682.0,66.28768098275721
87197.0,-225.0408310953997
48278.0,-226.09707876733003
86170.0,-108.06330627623367
86975.0,162.08981540750423
73233.0,-217.76672475567366
90600.0,-9.5537665709536
29311.0,-214.67034530102444
35176.0,-168.62060734039437
67484.0,-54.809006453995835
72806.0,-41.54618430440719
42442.0,91.10445854240001
22488.0,-115.31523415786339
71861.0,-88.9017084414079
95517.0,47.314838234292274
97672.0,-384.9497449085101
67224.0,-101.63311530856218
44877.0,-0.6623057347377306
89544.0,181.5955485707722
89782.0,-221.60608664809064
70793.0,-214.75675323939362
63258.0,-175.094255498905
28946.0,33.96299557128633
69321.0,120.49817008546236
26665.0,175.7094136059713
65782.0,-180.03406012173116
26849.0,-242.09391576361736
29017.0,-279.6439723612346
26713.0,13.847957000580218
61817.0,46.3302679137319
37244.0,256.55619562384476
73811.0,-385.47758485417853
57581.0,0.6478451095865458
59865.0,-164.8213861356913
44825.0,-250.83380756578867
80206.0,91.60047554382682
96466.0,-216.404570352345
43364.0,1.1529877280038128
42292.0,7.067190328018297
79517.0,-114.19997649424145
95294.0,-153.29401929865415
65641.0,-342.08702410922143
70998.0,-250.46000768863527
50874.0,-76.6413373859486
33060.0,-168.05267895396497
42767.0,475.8942402720222
67118.0,-123.15580363922265
46482.0,-12.317090037347656
41012.0,-69.16870768828767
87386.0,197.72438731432854
41923.0,-22.953997885544855
41555.0,118.62543080259782
46689.0,-208.7128488897426
96714.0,-249.81729341250212
57903.0,-184.85893016756373
48389.0,22.69620297250268
22125.0,-232.5963437541431
61708.0,66.64612886896758
21282.0,140.53160495561207
30401.0,40.173022769693006
37269.0,112.02519979652378
31184.0,-107.56843057583666
84305.0,-115.81069000097662
40682.0,223.17008853384235
61039.0,-627.7029038003673
34566.0,81.40028070636096
22915.0,-192.07857302891708
47791.0,55.727971072016366
75087.0,-102.47923319449032
86117.0,-193.53508255601156
94445.0,176.33708404152566
52274.0,-442.6774162690821
40702.0,-55.20908820878827
64364.0,-43.70853726018754
44106.0,-184.05208141319312
78772.0,-295.6354598360367
37680.0,-128.3879540256632
71543.0,-310.37142117114934
90524.0,-195.13791051149664
97430.0,-2.267762868524342
43738.0,-141.60317836696396
85819.0,-4.030817096893701
50490.0,197.89517062683683
62578.0,-104.2119879792023
21551.0,-188.12730798597815
80628.0,-243.59594776344818
66839.0,-331.0899270354432
66982.0,-17.44933772049068
88200.0,31.804235909346556
87574.0,284.04485259026325
51022.0,290.36997818779344
86288.0,-115.10498497848802
65817.0,-110.88964469828382
41971.0,-54.668658105970565
78231.0,-17.90077154534855
22257.0,408.45902821242294
49215.0,161.09852760217393
40843.0,-102.16775884760672
43302.0,122.97038086068234
67973.0,-154.80933402201003
42911.0,-129.70374621768792
76920.0,15.721985111877286
27619.0,120.20381324891515
28084.0,-197.51149135600858
73327.0,-61.24613846667647
54769.0,14.927960226961629
20525.0,230.96642596739017
77274.0,302.6451526216416
93487.0,194.51906227823446
75491.0,220.74567763837973
22198.0,131.2735000746249
26459.0,-209.39745339012273
60922.0,-240.1202435004113
21735.0,-91.53505845843793
88925.0,24.489304477485607
42765.0,28.52148908208463
56908.0,-51.87561837854555
38414.0,55.788878270237326
92279.0,7.0508032351134755
56016.0,311.8058444568637
49383.0,2.3923551802995937
40346.0,3.2423851133500654
70635.0,138.43898726814268
52136.0,-246.60439707166722
29189.0,-451.82803085901816
42639.0,549.0330002450368
68992.0,243.74793754155283
24538.0,-370.13093946409373
44430.0,231.6366198989251
27308.0,22.078629690810033
38103.0,-90.28787131259566
25309.0,-291.4823092122444
87088.0,24.413926428816477
88401.0,-56.21083158886614
40078.0,-273.0479923032715
46508.0,82.91445491882953
53494.0,-272.90272380405474
48244.0,-105.20445216057459
95156.0,-81.28218914916997
55310.0,248.39939478071398
43052.0,208.2556645592768
42816.0,203.52786856050403
65847.0,181.03674360128196
99739.0,-11.650742927633177
41418.0,365.823559729638
92375.0,-421.48847145059426
48293.0,137.67727762199888
93533.0,-37.148898775769354
25910.0,268.7446364414759
27694.0,-1.9252349198519334
97360.0,-28.46592651907778
90074.0,80.79562870433489
39128.0,-310.3816534729699
83945.0,27.331034378457698
21275.0,-97.34574166988149
32757.0,-294.93490824690775
96763.0,-130.07378265075516
71975.0,-18.74762698329389
44544.0,-223.77060531837574
98178.0,163.03136419462442
71806.0,-465.0537461212352
44562.0,25.891105045305345
42176.0,-75.92409022717058
46353.0,-392.6023662515536
43169.0,-149.66585528139927
89983.0,172.33732307116674
64746.0,-62.44314340295965
87847.0,26.874990524643206
99162.0,549.4699438395324
79408.0,74.89236438520085
26075.0,-411.85732607083617
78284.0,35.867706500509485
30962.0,41.8675486774228
61489.0,-308.39278860732827
23120.0,370.65367124867726
35501.0,20.57587137220683
56055.0,-102.59360175442754
55622.0,-473.70016403197366
93686.0,112.31928223529889
54628.0,38.71449458293481
21478.0,-44.2555742564643
53374.0,67.50718677382204
80553.0,277.3133504019745
95490.0,174.82446603560902
79436.0,-8.675601124774191
36968.0,-104.91909212419876
98991.0,-50.29142247166965
83469.0,138.83595451164524
76006.0,55.699306874883106
52407.0,-96.08481847684628
69865.0,375.80430607456225
82061.0,268.0035218695485
49409.0,171.8202003872858
66604.0,112.65279653202546
20757.0,-64.59800370728907
65570.0,88.33713223734323
52807.0,-89.07509211155472
25295.0,126.46017894863304
88381.0,78.65281153334539
31587.0,-370.44266677006925
89247.0,-150.63119702509084
70207.0,-54.20813188767769
60932.0,-193.56946968943518
22864.0,-211.29759148580968
87254.0,-136.75620912879668
76372.0,-0.02599780046534983
86418.0,404.39058495417976
86259.0,-19.299611825794603
48756.0,94.59943222268068
98594.0,-167.79490844900442
78977.0,-41.217106698046635
59593.0,91.29573549042293
64012.0,226.69397535055023
41981.0,-13.97855792845384
32589.0,60.434686644796635
38656.0,172.05049180599394
90701.0,-350.9972300720153
20148.0,17.536339442908695
63897.0,-49.80524915732899
60588.0,159.66357695710894
52782.0,266.7293962169042
42567.0,139.5101283865095
57885.0,-31.88534831007429
49804.0,148.1739987720839
36636.0,-299.70666161421116
87109.0,525.1305739823836
33360.0,351.76833993373015
96520.0,-270.38025278377495
40943.0,-185.33602221663347
63933.0,92.87142159745315
69819.0,254.07672761857617
78460.0,133.42744098101025
31013.0,-97.36822215931188
60373.0,161.03654655392026
52605.0,9.73932765133999
51886.0,-170.6223386417943
46067.0,277.63394270601054
94743.0,-165.66221769418715
37654.0,110.09322779919687
88878.0,43.72457701118047
23147.0,170.05938831154825
63500.0,-358.5952766105795
65615.0,-351.3655305269611
76980.0,43.46790998277558
89676.0,11.502217783831538
96334.0,19.84438416213312
28178.0,65.4779536991498
41489.0,-59.0735759593638
31313.0,202.15732775241244
35341.0,-379.3184352883015
76441.0,210.52567902735623
52151.0,136.57666700051072
93625.0,-188.41277116407846
54190.0,-19.206124513030847
94923.0,317.5214119103895
92416.0,154.45390914612994
92861.0,123.20111712795494
47105.0,-239.87239688336547
39480.0,155.43549179696493
34904.0,-147.69678874990592
93378.0,-480.9790183760664
39435.0,-267.1659652551057
24895.0,-19.72552914721054
88252.0,-271.41916092597626
22300.0,0.05924301337325977
87379.0,-263.7158219408702
55570.0,52.42995550765307
34418.0,-423.5385961240619
64575.0,-173.17448773762578
81691.0,-134.6020468263149
83064.0,67.62870117739868
70650.0,208.64387118356188
29957.0,220.29517726576836
85550.0,107.48695405543069
54741.0,26.95517067543638
38132.0,-47.2875978065357
78124.0,-54.06543402744261
30632.0,396.3016677901929
24765.0,584.0016938355151
21933.0,-113.9293193431768
63351.0,457.7431136132371
81269.0,154.07915014508615
92399.0,229.8338728706104
75826.0,179.35138158369335
26263.0,91.48327955465844
54027.0,-57.46303435548162
49686.0,-241.01188262112265
73116.0,-177.8394313605005
56732.0,38.513930559696405
65983.0,92.67434957702314
29775.0,71.05935727693392
25779.0,125.31608562178738
58347.0,171.53494294569757
64236.0,445.7102329558313
67987.0,-294.2576974687225
70745.0,-130.95421563098355
38325.0,-26.733981506927766
84927.0,-285.83441483304824
55202.0,-153.05039615587617
37797.0,323.6435366216347
47618.0,217.88663127460651
25990.0,-250.38851109552692
46250.0,154.40702661938587
50422.0,-269.2090365526583
46581.0,52.79504184179233
85453.0,-43.35311859932444
99687.0,271.1680237684661
91778.0,235.21910437182152
45497.0,92.34811348839197
63783.0,-301.4331117247658
64016.0,71.84842734891585
40442.0,27.703101456784903
76485.0,44.1609037915113
48543.0,-445.0415434864723
34832.0,-29.114795283367695
36573.0,-223.39526908034793
37178.0,-131.90389131047098
39626.0,180.14559891725852
33446.0,175.1708320408493
86265.0,237.95585515992164
34004.0,-78.16922260028176
39404.0,17.52740203379776
82442.0,19.841282282608898
51596.0,-51.63450348470529
73211.0,477.9100329733918
55386.0,81.2763441848645
56026.0,142.50331361909554
56271.0,-253.94662002797494
45359.0,-52.171290190015455
46498.0,-250.6170974887536
84825.0,223.89179043625685
33839.0,-21.71063524215916
46456.0,433.30143109633775
37555.0,296.3751445746747
35441.0,-123.26526756730392
24330.0,36.436778887429455
68363.0,-183.90236696249252
64002.0,162.20980099477387
58524.0,-15.596623532205422
96939.0,-268.23781016489727
46012.0,-105.97965312141876
60462.0,-128.34704446016679
65434.0,153.90340574918264
91107.0,-141.9210098419115
77197.0,-28.12431702368228
27048.0,-62.014970739317725
33581.0,-437.4613790511069
58446.0,-5.597978376465642
96968.0,-135.5038256118842
94162.0,238.96573124527558
47270.0,34.630724833754726
59552.0,385.57741147407313
22369.0,-100.29806582975729
75031.0,-140.31643397322281
95132.0,-450.9449570270822
85263.0,-24.92106560854207
84297.0,-104.89865052468089
61693.0,429.43756470931976
73786.0,-103.1414476815222
70560.0,-39.73118630935606
68002.0,-55.88513784175401
74313.0,557.474054911685
58086.0,-388.2518142950884
37093.0,67.51930275680199
26431.0,-158.6767470591255
32307.0,500.43139951154967
29109.0,-390.5177780408442
27076.0,213.38096504460748
20983.0,-63.19664087097964
94794.0,-189.46816955106024
87301.0,312.6936347631462
64268.0,366.574696696965
62951.0,-143.3635404208667
51236.0,-165.8094565665946
58258.0,-48.01135430405307
43651.0,-322.2852972212651
27954.0,-103.90821562596471
94382.0,-86.10396998958522
94546.0,-50.920704905405614
57258.0,444.0639213740968
63634.0,-28.35403364012875
47932.0,-1.2152689155431369
41345.0,87.08157703143311
78412.0,185.7002582033171
46824.0,-165.80625879457816
59198.0,-185.44530397068903
85415.0,-220.549008641145
93006.0,-201.2680569249807
85939.0,190.78104277372552
48956.0,417.6956631590239
75674.0,-422.04036336673505
47996.0,119.24229877688116
53991.0,188.382512617533
43991.0,316.1269163283882
59730.0,201.1207823306707
74014.0,462.91619728472443
96147.0,-29.769235145464524
83253.0,184.72404493498925
26626.0,310.9092278803323
89811.0,32.32268925208912
93399.0,-51.492360824542075
41821.0,-114.23395316127939
98989.0,-350.7319719687035
87770.0,83.24581670419965
62915.0,293.3198318385314
84064.0,-128.88638095035458
60875.0,21.67478932619868
30073.0,19.174984845645863
71894.0,17.781694062073026
97632.0,-191.9490109101919
85207.0,238.54111273817384
44479.0,61.62905213860989
27346.0,-156.24255506452067
73530.0,79.37076822650815
79508.0,241.6047596705278
83203.0,-40.01870897339569
80217.0,-147.03654370909084
50680.0,-68.56451593450076
25685.0,357.21608352001715
48422.0,-41.209686216508814
61779.0,152.29603972596752
74430.0,-89.62981997911176
44602.0,-202.44032237433294
98162.0,62.57905142441711
32508.0,-198.3203009556591
62251.0,-151.9823952500351
70855.0,-119.97265309584208
37574.0,178.12558069594107
87487.0,105.74377918718596
95038.0,-86.98818790033938
94991.0,-164.23346806486785
45562.0,-147.86169861271622
20750.0,-369.131752221152
38446.0,-67.54399477258441
77938.0,-361.2920632642892
65288.0,-4.377940525200062
48357.0,23.303505447362436
57938.0,193.86027766868506
41516.0,307.2171864998837
64701.0,-163.47006482127262
20193.0,282.7208444056909
60684.0,46.92520823226191
73031.0,-235.0311651469236
42732.0,184.75567584012947
30152.0,-14.235731266273733
90673.0,322.9025353894451
59148.0,312.947011750447
70966.0,-252.43349307437688
28731.0,-390.47213184145585
42150.0,244.16089012335095
71731.0,-429.7956126872039
84689.0,39.6826498953948
42749.0,-64.11583520808873
83357.0,89.68709952832226
65949.0,405.18897366763264
46721.0,173.05429068984603
28899.0,118.56860221628078
21137.0,-79.35461807793294
53145.0,61.94399526556202
21534.0,-248.23204914445157
43033.0,112.10338041499743
38474.0,375.13283579128836
86760.0,-271.219040901755
75231.0,-160.40171212638762
41788.0,206.6894798751309
54496.0,331.71581129477084
47206.0,-33.477006370448606
30417.0,-129.07410129279333
45478.0,309.87107850432284
25101.0,165.86271162650564
21390.0,269.7263202960822
33158.0,-91.4682017944798
78956.0,342.74581940390834
65676.0,173.40304258296743
82644.0,193.6884892667868
67914.0,-44.69289310673686
81458.0,-280.11295214838265
50499.0,-72.09992920453985
80470.0,167.44714444698624
81037.0,-171.0586582694346
23333.0,-83.68848037419077
48370.0,-252.53648049343673
30288.0,210.71368909126005
24186.0,308.9067055503802
25106.0,-44.81194993316393
45039.0,-14.039808499970059
95295.0,-48.26020372576361
72860.0,-9.875938440732186
50095.0,-215.1478363986223
90979.0,346.2794334556169
48136.0,18.44096367994028
23535.0,86.87185011812481
35006.0,-103.83012817175664
69372.0,319.84001557207824
41942.0,-428.11063411526874
72178.0,-46.86300191865266
32866.0,194.64443040693328
66687.0,238.5041043862398
70252.0,-237.69471382975598
76453.0,-53.87081979081494
63859.0,138.3434700029275
80577.0,331.4884304996989
49113.0,-91.28043276050361
73940.0,212.56407485758388
46865.0,-250.843889447494
61916.0,113.39589084143358
67901.0,-566.682857454926
44671.0,251.23754031497316
66114.0,-118.14081325528615
60504.0,-10.77020537645141
49765.0,-160.91178193447473
80922.0,-209.71932802844566
56365.0,-140.5041647519233
99952.0,-257.3163924761935
71225.0,61.07405493627085
28216.0,-82.92098528640506
49449.0,199.56117932172083
59317.0,-197.42308402274304
23871.0,197.3400619703118
32058.0,-57.56413378262939
80398.0,-283.92778921932245
68916.0,179.62210118826718
93459.0,-514.8402822720474
39953.0,17.371060339383266
59652.0,-189.3297930307611
69632.0,-161.59738084286528
35058.0,188.83358639152254
92685.0,-45.058683617959254
83686.0,253.83508681339924
64957.0,157.17103553942115
61359.0,207.7186637207027
82279.0,84.91208539532785
63904.0,163.39156239669236
25000.0,-89.69326591209871
24116.0,-313.46122579939373
55381.0,-9.833991728953668
97033.0,-54.34664206583936
47830.0,-52.17509048796336
62171.0,-116.72958469942166
50352.0,-42.09480512438721
74281.0,-13.554944546594998
93457.0,-329.7312109253811
93128.0,108.67888812556996
30181.0,50.8079655904035
79422.0,-14.76409368095319
20002.0,25.535981934899883
66337.0,195.5744270378829
85004.0,32.81637238475678
37692.0,166.43616177759952
84556.0,-65.87956918025891
52449.0,394.28699525097056
21812.0,368.9007944058349
86621.0,-215.5750032265678
87457.0,225.47405287486316
72882.0,-251.77935338925465
98187.0,165.55047982096897
33206.0,-186.52863400478498
48109.0,97.22562881510288
79187.0,-110.45400215934599
28990.0,-186.92185962861765
69105.0,-294.9643663154252
62163.0,126.94758547863633
83884.0,-171.8425345100133
40544.0,229.9042371758983
32663.0,220.6979124903826
90122.0,231.7966527850713
41104.0,59.60960671677097
84031.0,79.84933299857299
76273.0,53.59401905201571
44814.0,60.39108874403314
74354.0,-306.1468462609662
68724.0,361.41451709084413
83029.0,6.492814583543447
29045.0,85.23243009652073
38631.0,-34.556781138340476
20998.0,270.1474822598334
67714.0,-240.66785480748445
59879.0,265.651955393522
32580.0,45.6433035484567
25362.0,-375.2085409729661
98758.0,242.64772402749136
70255.0,-22.741183947463032
97451.0,-277.46854465240193
71828.0,230.62649208969285
85141.0,106.77807763689894
39799.0,-62.98237284916593
58207.0,-336.3386045253933
64585.0,180.20907242557053
75065.0,290.3545266633482
92467.0,55.89703786685375
50947.0,-24.00433546435885
71269.0,-74.6603693618407
79619.0,348.2961039307199
56514.0,-197.4272168797765
93501.0,235.2044569333242
33893.0,65.81670436370405
49997.0,49.05353164632387
77977.0,-329.89242098653256
76311.0,31.17642542065389
50468.0,-502.33047201843004
72323.0,-367.6562363549209
