ids,Predicted Value
69290.0,-93.47999254575188
23554.0,178.96715580456475
77239.0,211243.1316845427
24424.0,-212366.64803881416
67975.0,37992.17144949051
44622.0,84114.52446959636
26348.0,-186958.33758670397
66309.0,422.2582131415802
29970.0,52571.339745135745
71174.0,-2016.9308218451388
47771.0,-325044.5173850545
73524.0,-176.02670096084512
83845.0,-47458.353467484325
54829.0,12379.793039961092
75830.0,315232.2061966317
32703.0,-39.21873996549584
95844.0,-78646.96476689813
48760.0,652640.844551373
68540.0,-791250.0679009325
88155.0,-10892.582682065835
50000.0,-82.75599383915142
37138.0,-3640833.366283325
48748.0,4513.441973426964
26474.0,363.96260486498977
72096.0,-29.132540584075286
24256.0,6955.980595210707
99144.0,-172034.21592051044
47615.0,-14659.670507415854
88739.0,42.263952666543446
90841.0,-9219.42461709491
23502.0,-749.7555208837766
98921.0,1949.7893776228975
90394.0,31.610828751443478
60942.0,-8.312946732400633
95362.0,-1191079.4728968532
54962.0,608.1630851249593
86112.0,720.0881694865302
89589.0,61464.753437329855
78490.0,-318529.1874592388
74870.0,159355.28743774001
39720.0,7.457747835806003
26110.0,155253.03552225005
97242.0,-143485.8126594401
29642.0,92.0050412477467
73091.0,382794.2288329008
25078.0,45.907727464164054
31540.0,-33284.47923050477
91347.0,-23929.017886831643
72971.0,-4361.280231885863
35608.0,-33596.569649065226
85923.0,-26856.010569908358
93554.0,735156.5453317756
87568.0,-5675.411681814981
93067.0,1097353.5776087046
25516.0,-43.17495946412237
47542.0,-16721.48152947783
32741.0,35174.19951715765
92372.0,-451517.4988813843
28979.0,-11418368.84883291
40811.0,3597.0616705811035
40750.0,42275.30537392295
76912.0,258631.08658860275
48324.0,11240.073046368789
57256.0,6884.046687989548
60851.0,-2052.5103707746566
71156.0,-496814.8743879184
70612.0,-44158.06806041308
78759.0,1303764.028715982
86738.0,-686.7819753063304
32355.0,-173.32911194836743
55640.0,327531.8880407447
93061.0,-213.72176217315973
97634.0,359628.4068842093
81650.0,248269.14156232562
93474.0,8460.735136281517
43133.0,-3659507.1119979005
90342.0,18420.24646023807
58077.0,-1979196.396655569
59413.0,6241.586000087136
28175.0,1723984.1457239776
75563.0,758490.8938743245
49124.0,-326.61622559876014
40359.0,374221.5126608659
38151.0,4388.120721077586
50003.0,-982.2488385865327
53895.0,-265.80956173086633
57945.0,-17655.253500029015
98954.0,-31.87858877500821
96805.0,881485.4364519134
38373.0,-492298.46704852534
53169.0,31321.615102450858
99651.0,517.8243478176109
71495.0,-22.527752025246627
78726.0,-34802.884785148286
99369.0,-1283.833663188847
42627.0,-218072.55928530413
20757.0,37900.84261311031
61796.0,261.87478564569756
28023.0,-38.13214125842387
46020.0,-209876.38012546755
75947.0,-140.80916464076472
79205.0,-111.90634453173152
81291.0,-1004.4447663167175
24290.0,-23.08177688255546
36415.0,-215260.3811141682
79179.0,74.96121452958869
28831.0,-7685.482208033196
64399.0,1514.9972767179788
86922.0,-2977.938521987491
82170.0,-16.515821818516997
61138.0,45.65248733793305
42489.0,-122168.25936352737
44572.0,-5103.744304219974
61042.0,-108298.3591151165
61881.0,12263.891111260471
83854.0,4102.6959226513
73104.0,-4281.030331669988
28553.0,74560.79226508501
47640.0,11125.110914148134
24135.0,-653590.7116416148
54468.0,563652.2402978642
69157.0,-653.2582565792418
24253.0,225981.07967024762
68750.0,222.39022037998166
58583.0,67536.89203244081
45278.0,1441.157038648872
20459.0,-18.784234138783177
23496.0,2662.0653065088445
26649.0,-153853.33079059573
47887.0,-27495.364564933203
33109.0,108.2501804595513
68016.0,-15224.806840097304
44476.0,16.280671725641696
49371.0,117312.74955600029
89556.0,7757.442414069157
98796.0,-54547.9438927813
42572.0,-1886.2367575202534
98914.0,-10053.148778320969
47472.0,-16588.923765740205
76011.0,-1109190.0231885226
45601.0,-83926.72852828131
24137.0,3477646.083485709
87390.0,1241577.8478189353
83548.0,123928.26757220508
70165.0,9320.298171396262
66462.0,-3157.8581921276145
67173.0,-1651.6809802211592
57468.0,389842.77325259487
46193.0,114050.90242723457
20816.0,-53.7616993161173
67985.0,-2042.9198350249662
92166.0,112.02543095722194
59866.0,892.2240306662788
43027.0,-35965.613373494896
94549.0,87.21648205675046
23151.0,93110.03220102763
73535.0,-166259.88533900506
90119.0,-624.97167603866
42718.0,21320.24006300183
76874.0,436.4003054944278
62273.0,224.0355278145089
55720.0,-31531.559571313366
30667.0,6508113.79636221
51717.0,6113.405717100646
36716.0,-23514.76236703198
35737.0,-19206.36688180037
59130.0,-42.38487136535423
55796.0,226.35497000739997
89335.0,79219.99658556234
52547.0,-24781.82960882786
78847.0,-15399987.198173784
45664.0,-748.4695115989907
86028.0,-111662.31160214616
51594.0,-44.385425960816065
93323.0,-107.19243176273267
33211.0,4627.083371186354
89127.0,-71458.39601487826
27509.0,-244895.0555899155
89298.0,1996.6936558356674
55912.0,-63730.46552719726
22421.0,45.7644055253204
38926.0,-4941791.846398194
97953.0,-38972.456437342415
32769.0,-8912.97900965041
51017.0,-484.98025277038323
71714.0,-998482.5505799742
67156.0,28376.210572039658
63859.0,-1249519.9357551045
56837.0,708.4268617209482
50805.0,-41.498249668791686
83766.0,1097353.3001757835
92811.0,-3356.272950613704
78922.0,-2785.1997054106214
23381.0,-6763690.067535899
63042.0,83112.49203665213
25546.0,136525.59636887143
71136.0,-1572206.0876438175
24672.0,-52.074294029453085
71593.0,-3173220.4976139325
29491.0,216927.0230799989
86512.0,420.38802326172754
22910.0,-751.6925734129563
84273.0,1070814.978522284
69093.0,1264462.7723625072
54621.0,-12777.072285143642
50558.0,-414033.46803243784
69953.0,4125.136614839266
44567.0,6015.826948506082
24111.0,60.34060721578862
73386.0,28199.032675120157
83280.0,-4115.270960837204
75611.0,-13517.601599176405
35221.0,-13458.139907296109
26628.0,-4677.430290788328
51165.0,745145.4295334624
59240.0,52.2014935597108
81965.0,-79.17059314172184
34586.0,-232.7721938087143
88055.0,245214.37514277265
26020.0,-571898.1314255882
24881.0,-85.8684453139631
94048.0,-3912.987619120204
82016.0,94361.19504030798
48966.0,-1403326.7406619824
61137.0,2394.957809888924
37142.0,13585.192173907562
86269.0,-1468.882071660355
42741.0,-100.35103119996802
53438.0,2948.0112581410276
76344.0,39.212568906033084
97639.0,203848.07170609976
42250.0,11627.521260527212
32868.0,2010.154894747303
25697.0,39460.35874465338
42106.0,-187759.39839338593
75513.0,105.12715608740291
46892.0,-20331.139265820013
85920.0,5079.584840843974
76934.0,65.20232832398233
35820.0,-5500.626542192958
24053.0,-5397.82120168107
68184.0,-16.56421166768996
60256.0,-151246.51022451147
91942.0,-813.8338310139807
82842.0,-20.979196360605783
68838.0,-117508.03342824917
84872.0,-150.1310811555195
56844.0,-122.54531764388412
84348.0,11848.103467088753
61818.0,1312.4717399894453
48137.0,650.9766652912276
82487.0,621.1428220374682
88961.0,-3260.5205648724695
90810.0,-31853.96642753182
71161.0,-5031.963901550074
82712.0,-149671.60101760004
83874.0,3351.356842143996
20946.0,6523800.693818698
35247.0,1671.724517310462
64818.0,63440.318579025945
32931.0,-3505.2484885403082
63760.0,108402.76466383062
80095.0,685145.8301755073
88125.0,2152.9339227075334
20006.0,1111.0146050915146
50620.0,-45859.44366656495
47221.0,32.556412455622194
70833.0,-39709.00715005459
66051.0,304.4012613936802
73889.0,17039.22536368051
20149.0,60.46057684362586
96495.0,-430.664517869036
42429.0,-40015.5463133204
29897.0,11771.107121124036
20661.0,53311.76470427178
79357.0,56.28214018635936
73972.0,-2263175.7300894335
54235.0,-33416.402495251226
97633.0,-4215302.67817713
94460.0,1134.7824467880555
58577.0,722878.5929690764
95951.0,-24.76665695509473
42939.0,16168.61820852568
80398.0,4884.866105403169
44164.0,-38.5140533975391
92391.0,-2745.1660529855963
23766.0,259654.19678882963
93721.0,179.1673062613263
89700.0,-63327.60000363512
20329.0,-10118.146790889381
57960.0,-1994789.411248873
67646.0,440966.09955519246
71595.0,-72524.19890819666
53671.0,8642.72542681065
93056.0,-495.51784155657515
50669.0,-1115537.0632163666
73518.0,-13169.633122291076
86017.0,1549883.1470046386
24329.0,21676.21033253574
70908.0,721.1338344569349
45276.0,-390202.62653154257
34203.0,-43.516851186867825
82672.0,348594.8922671549
67695.0,-45346.7568903162
91374.0,-182899.73865668412
56134.0,-9937.61882979181
56582.0,139.09413277387375
61488.0,-2081.414651457688
45067.0,4639291.325820114
63077.0,4845045.98584337
43332.0,46365.782378302996
64713.0,-127008.33716499356
53922.0,21.98197788593825
56125.0,87.27039769280327
56585.0,48785.30936011401
47280.0,5.610511132984357
97110.0,-132.73512635301813
33071.0,459.69904833295186
80908.0,141208.34058058346
52647.0,185094.4639564072
23511.0,-1072.7275736631927
42161.0,34409.47560315811
65321.0,261665.5371845735
23650.0,-119568.44922508324
77819.0,47729.668194580874
82876.0,-18.92286296070415
95302.0,-1578.0971621015506
23442.0,-36204.700938979455
62327.0,465124.2814905976
54479.0,-1401.7405032145725
75729.0,-1779630.795219897
36564.0,1961.5458475738142
83172.0,3813.605005315172
74109.0,258152.58659701038
28090.0,-1907814.1508781472
99116.0,510.45751945429856
85372.0,7033801.887143955
99854.0,202212.10205499793
96923.0,53710.48200531095
46622.0,-243.39350596786971
50804.0,24.277466981551697
43916.0,6252.918864572444
45185.0,-3089825.4242156683
52306.0,126.90235075180226
78648.0,148791.2574338604
39598.0,3162.3897150041103
77897.0,1288.288370384872
27008.0,-1952824.7644810018
25346.0,123961.92218529353
55842.0,183.59070201574104
47413.0,19977.978462757277
20684.0,-1333.2636958121584
60705.0,-18667.293549264177
51200.0,-16814.354168760794
70680.0,-40740.034881509826
38287.0,7260.208558772327
60412.0,-1081.781038653704
52010.0,-2037.4374016225793
28492.0,-9734113.674590256
69091.0,-173.5420207170664
92820.0,-17923.213767182686
44113.0,55872.68503259425
73903.0,-324414.027195273
49556.0,-2814.839463464581
52274.0,-95139.32118675011
22949.0,-95062.11606877549
77552.0,21388.791798521237
87739.0,-2271.3820722827077
20919.0,-737.0417848438774
65073.0,-7386.744425119799
86214.0,6148.098881021751
28124.0,906732.4981392889
64718.0,-44507.640932155904
66243.0,-23681.319693242833
68065.0,14.268114077575774
48893.0,1612.7125172456608
24580.0,-28072.182828623183
92379.0,10674.599679839841
97269.0,-42897.68027469223
76409.0,42266.032757203655
40504.0,-1011823.1023393663
66480.0,78.54102490849255
55538.0,87031.95262487327
29758.0,-2145.5463080671652
61186.0,799386.6518765831
38826.0,14982.669952562994
92426.0,40149.67922408671
84245.0,99813.68129796778
54105.0,-118406.97120561845
89807.0,-1993.9392233141662
48595.0,32.43271071978597
93647.0,2220.0808795583607
91782.0,-2471.873975359589
22332.0,233531.61409110256
28064.0,1190813.7118832923
39465.0,27.348174951868714
97956.0,42828.59123471647
39051.0,2272.22330504046
68635.0,-1917.569908341704
93232.0,-38.0466570161916
70261.0,51.603460152098705
40831.0,-8706153.271369088
87271.0,-1182077.1542495235
30013.0,17938.67936637334
30295.0,217.59715354391847
93418.0,51497.73375316982
57738.0,-10132.551622415273
29417.0,-11972.05057300225
31365.0,-369053.79597557493
38631.0,147.68366666758266
93300.0,-369929.2844171506
88273.0,779.521994326471
34758.0,705.4637730283221
51394.0,-6223215.7239070665
45454.0,311.79655556134276
20138.0,-587.7714660070324
64450.0,-7210.287298247125
54502.0,-3278.3233471353324
65900.0,2479.3904767830536
71220.0,-5270143.099227392
41913.0,-6401.46124142746
28688.0,6964.89674580136
65183.0,-69477.98697799943
85142.0,5339.412719852855
23058.0,102366.62523332563
93767.0,-7971.313783022475
33142.0,-81.06041718524011
70941.0,68261.59278433729
79259.0,-873.2567817416984
36248.0,-11611.57522662571
21418.0,-321720.47301473195
53752.0,-142.27536787265308
91331.0,57.522476039998764
99324.0,-5098.741004865909
91580.0,-172922.3824064355
62373.0,133649.98359700298
85105.0,72.9093022936031
24337.0,1183.358669151914
59411.0,702398.4618675516
42003.0,-258173.36386404693
37807.0,541.7445311845422
68794.0,16445.740174343235
67703.0,610.5961398317622
36698.0,1214.4327779524174
80913.0,70.55461095654482
25270.0,-151243.44670431875
54678.0,-3250938.021309598
70768.0,790279.7855225436
60910.0,-233171.89949079827
75831.0,31485.062997399764
34298.0,54.64304562187863
81825.0,-600313.1386062211
31441.0,-27.054981963869977
57389.0,56.28106644073796
34543.0,-440.2584966218037
91673.0,9019.611386061992
44049.0,176.0544159385081
38876.0,-27058.03537709496
49220.0,1469328.214166371
78220.0,-116385.02759777385
99024.0,-492.61447096390657
64411.0,3228.842395892325
41995.0,959132.4213802913
57234.0,50.25898153872458
92730.0,-146245.6578960096
56223.0,-218.52034926010856
84566.0,-476.95769902306165
76170.0,1558476.0281668257
91722.0,-7868.26088814584
87025.0,71.39710474479216
89592.0,-33.517564919742654
32154.0,48.18046244536072
23254.0,-831890.8363440612
23830.0,146300.24082483267
37173.0,283026.9793485361
53129.0,6046.093884740934
89669.0,-4634411.569722025
75762.0,4420.235257044259
90998.0,-4765.933333357005
28484.0,-143.3574114611729
33814.0,83917.60736297477
94574.0,-2281705.5282940827
89900.0,-24.484368885799995
26962.0,-63919.81791800745
54573.0,-38884.02636697593
56698.0,-83.13380104578937
35346.0,153949.77141847857
26803.0,-679.8054818075598
71205.0,-907.2324514466509
72154.0,-16061.260039783856
37509.0,4555.260929193434
88954.0,-314195.47228848026
20308.0,91005.82365885082
43836.0,763839.5435586893
96260.0,115496.54834319744
91068.0,2824899.459465129
97241.0,1361.7471824834283
26910.0,497031.108613745
52811.0,-6053.587651550382
59639.0,-979.7520477615417
32743.0,-2179537.4759885
40420.0,-1011243.6817092567
70082.0,-34.25935137235956
83620.0,-516.1765452721738
22096.0,-6807.494217590967
48827.0,380538.7385079825
54114.0,-307343.4092469194
57714.0,2065338.9604008966
35283.0,-2182.5831692911033
62190.0,-31304.590246674867
22686.0,2415.813896931946
84822.0,-124.95024711767473
50438.0,112.69317950157892
68333.0,11463.678130172026
45768.0,-570.9464110884237
90660.0,-7.0784130045321945
73127.0,5938.442135995821
94982.0,-78340.65695300381
57947.0,2653134.5630271817
66048.0,1656.3883123000105
89474.0,63031.065335694315
22382.0,7.97573493281925
24642.0,438558.2955945888
93114.0,-315746.8409267969
50983.0,3972089.6263487516
31627.0,1942366.3259342904
24321.0,-9988.093436029887
78524.0,-240916.44523265646
50905.0,-441344.5557380188
48264.0,50769.5009265538
82007.0,-399672.9761741756
92744.0,6268.304042367805
32364.0,-61337.99974958721
60651.0,10039.263303917063
60082.0,10239.30480934057
91665.0,-369154.42765412125
43555.0,-8118.017646121818
46699.0,55546.32577532886
30810.0,935854.0320491176
94432.0,1405697.8341608408
84537.0,230.1534280195183
49432.0,33170.07185213817
82821.0,-31.596192577154397
34474.0,108582.79692587191
60758.0,243.18062562321938
76892.0,-439.608498481939
99636.0,-45216.049540631735
81119.0,-484616.5639223656
29354.0,-10375.12414733499
29246.0,4872.822737785828
21639.0,-2053.9905459672755
43095.0,307.3910847041343
94167.0,53776.00399231653
52842.0,-1636076.5276222127
71097.0,-42167.85604563398
87295.0,-885917.9639110735
21711.0,37295.06687791534
44867.0,-374429.3556024921
84059.0,89423.41204840691
95828.0,4288058.617042704
55511.0,845557.8390819537
43318.0,-16789.840180727137
62602.0,159129.3647470186
46872.0,-2487.4632331695084
67213.0,-2499.7496674657414
97372.0,419424.8874037075
53503.0,17.981873203691976
39331.0,-932.8702322464123
63186.0,135.7524404026808
33502.0,-4197404.662920336
29641.0,66.8466468304814
31822.0,133241.6776839917
23902.0,99.19579592836271
60067.0,-19.439830990767405
42787.0,475.368008599482
41675.0,-1076470.3533798887
99154.0,-109555.27698170845
41795.0,55.80923211634945
80927.0,-5418.260093853827
62444.0,39.928543952487416
20736.0,-1449.2478800350418
83429.0,2520793.2553939
37675.0,12309.215793275374
82649.0,108675.60720713405
81246.0,-8146.657369584982
83663.0,-2168267.344595049
63428.0,1308330.2179829476
95174.0,159703.09290639765
34101.0,-46.25717084993994
37910.0,-71489.57153487165
24189.0,-153364.2464874436
74138.0,-732.9787415906485
36222.0,-15674.96584666686
56991.0,-34886.808381018
95295.0,52636.65438636458
33473.0,2638006.284066602
85240.0,121.18538331206582
62428.0,-42842.47116112065
20589.0,-1081277.8818882122
45746.0,-4386.072878158373
72468.0,-1835460.4249765857
76741.0,-247603.3781237089
48347.0,-29535.138463363823
64658.0,129248.00038983981
74151.0,-4440.4655439148355
51714.0,-212.33950400189497
67656.0,-802672.7082103358
48939.0,45.82428586016067
94876.0,130.91181803627387
39217.0,170526.73529517953
58697.0,947848.892263456
52253.0,102867.1002111737
86242.0,-3432275.065669694
93414.0,1293797.3092111268
72168.0,-569246.794182035
23682.0,991.9006964728305
68500.0,3233.369169488422
80367.0,373056.70824930724
58768.0,1877.541839791238
68815.0,115474.90932285317
58200.0,-12180.1612204377
55471.0,777991.1106506522
52687.0,665132.8515752458
78725.0,487.7360249126714
64854.0,-372.6942744504868
71549.0,3321.2849340504563
43517.0,-151.5347836625624
98786.0,26011.102713740933
68218.0,-116626.4408472347
82897.0,-274.72873281871216
34937.0,182990.77859012107
78752.0,2793.121385352212
48928.0,17883.402534152003
58504.0,-153.73706994980057
77027.0,13572.710812415069
46205.0,-37.918220895943705
29597.0,1752.5450540752527
96847.0,352959.12071509496
21862.0,-62.98879962257979
20817.0,1831392.27043341
40916.0,14654305.867278224
27701.0,763820.7190102927
50419.0,-115811.9297177819
81767.0,-601824.4273584982
